SampleID,Region2,WasteMilkFed,isolateID,bact_genus,bact_species,Sdiff,CIPdiff,CTXdiff,Tdiff
CE0412,Waikato,-1,CE0412d,Escherichia,coli,6.6,34.1,26.2,6.6
CE0412,Waikato,-1,CE0412e,Escherichia,coli,6.6,36.7,26.1,6.6
CE0412,Waikato,-1,CE0412f,Escherichia,coli,6.6,33.8,25.3,6.6
CE0413,Waikato,-1,CE0413a,Escherichia,coli,18.6,37.3,33.2,22.9
CE0413,Waikato,-1,CE0413b,Escherichia,coli,6.6,37.7,35,6.6
CE0413,Waikato,-1,CE0413c,Escherichia,coli,6.6,34.4,21.8,6.6
CE0413,Waikato,-1,CE0413d,Escherichia,coli,6.6,32,21.5,6.6
CE0413,Waikato,-1,CE0413e,Escherichia,coli,6.6,31.4,22.2,6.6
CE0413,Waikato,-1,CE0413f,Escherichia,coli,6.6,32,21.9,6.6
CE0414,Waikato,-1,CE0414a,Escherichia,coli,18.9,34.3,31.1,21.8
CE0414,Waikato,-1,CE0414b,Escherichia,coli,18.7,34.1,31.9,22.3
CE0414,Waikato,-1,CE0414c,Escherichia,coli,6.6,35.4,26.2,6.6
CE0414,Waikato,-1,CE0414d,Escherichia,coli,6.6,35.5,24.6,6.6
CE0414,Waikato,-1,CE0414e,Escherichia,coli,6.6,35.8,23.4,6.6
CE0414,Waikato,-1,CE0414f,Escherichia,coli,6.6,36.7,25.4,6.6
CE0415,Waikato,-1,CE0415a,Escherichia,coli,19.9,33.2,30.5,20.8
CE0415,Waikato,-1,CE0415b,Escherichia,coli,19.9,33.6,32.6,21.5
CE0415,Waikato,-1,CE0415c,Escherichia,coli,6.6,37.5,25.1,6.6
CE0415,Waikato,-1,CE0415d,Escherichia,coli,6.6,35.1,24.9,6.6
CE0415,Waikato,-1,CE0415e,Escherichia,coli,6.6,35.7,26.2,6.6
CE0415,Waikato,-1,CE0415f,Escherichia,coli,6.6,35.6,24.3,6.6
CE0416,Waikato,-1,CE0416a,Escherichia,coli,19.2,33.8,32.5,23.4
CE0416,Waikato,-1,CE0416b,Escherichia,coli,20.2,35.7,33.2,23
CE0416,Waikato,-1,CE0416c,Escherichia,coli,6.6,32.2,27.1,6.6
CE0416,Waikato,-1,CE0416d,Escherichia,coli,6.6,34.8,26.3,6.6
CE0416,Waikato,-1,CE0416e,Escherichia,coli,6.6,35.8,26.1,6.6
CE0416,Waikato,-1,CE0416f,Escherichia,coli,6.6,35,24.3,6.6
CE0417,Waikato,-1,CE0417a,Escherichia,coli,19.2,35.4,32.8,23.3
CE0417,Waikato,-1,CE0417b,Escherichia,coli,19.2,33.9,32.2,23.6
CE0418,Waikato,-1,CE0418a,Escherichia,coli,20.4,36.6,32.2,22.6
CE0418,Waikato,-1,CE0418b,Escherichia,coli,20.8,36.6,32.2,23.8
CE0419,Waikato,-1,CE0419a,Escherichia,coli,19.6,35.8,32.2,23.7
CE0419,Waikato,-1,CE0419b,Escherichia,coli,18.5,34.3,32.6,24.1
CE0420,Waikato,0,CE0420a,Escherichia,coli,19.2,36.5,36.1,25.1
CE0420,Waikato,0,CE0420b,Escherichia,coli,20,37.8,37,25.8
CE0421,Waikato,0,CE0421a,Escherichia,coli,18.6,35.6,34.2,23.8
CE0421,Waikato,0,CE0421b,Escherichia,coli,18.4,32.8,33.8,23
CE0422,Waikato,0,CE0422a,Escherichia,coli,13.1,39.2,35.1,6.6
CE0422,Waikato,0,CE0422b,Escherichia,coli,19,35.6,35.5,6.6
CE0423,Waikato,0,CE0423a,Escherichia,coli,6.6,7.5,35,6.6
CE0423,Waikato,0,CE0423b,Escherichia,coli,17.8,32.6,32.5,22.4
CE0424,Waikato,0,CE0424a,Escherichia,coli,19.2,35.5,33.3,22.7
CE0424,Waikato,0,CE0424b,Escherichia,coli,19.7,35.1,36,24
CE0425,Waikato,0,CE0425a,Escherichia,coli,18.5,36.4,33.6,24.6
CE0425,Waikato,0,CE0425b,Escherichia,coli,18.2,36.2,33.2,21.9
CE0426,Waikato,0,CE0426a,Escherichia,coli,17.6,35.4,34.2,22.9
CE0426,Waikato,0,CE0426b,Escherichia,coli,6.6,38.8,36,6.6
CE0427,Waikato,-1,CE0427a,Escherichia,coli,20.4,35.5,34.1,21
CE0427,Waikato,-1,CE0427b,Escherichia,coli,15,36.5,33.1,6.6
CE0428,Waikato,-1,CE0428a,Escherichia,coli,20.9,36.5,34.5,21.3
CE0428,Waikato,-1,CE0428b,Escherichia,coli,15.3,36.6,33.5,6.6
CE0429,Waikato,-1,CE0429a,Escherichia,coli,14.9,36.5,32.4,6.6
CE0429,Waikato,-1,CE0429b,Escherichia,coli,18.5,38,38.2,26.4
CE0430,Waikato,-1,CE0430a,Escherichia,coli,20,37,34.6,21.3
CE0430,Waikato,-1,CE0430b,Escherichia,coli,15.2,36.5,32.5,6.6
CE0431,Waikato,-1,CE0431a,Escherichia,coli,16.2,36.9,32.1,6.6
CE0431,Waikato,-1,CE0431b,Escherichia,coli,15.7,36,32.8,6.6
CE0432,Waikato,-1,CE0432a,Escherichia,coli,9,36.9,33.7,6.6
CE0432,Waikato,-1,CE0432b,Escherichia,coli,15.3,37,33.6,6.6
CE0433,Waikato,-1,CE0433a,Escherichia,coli,21.1,36.2,33.6,20.5
CE0433,Waikato,-1,CE0433b,Escherichia,coli,14.5,33.5,31.1,6.6
CE0434,Waikato,-1,CE0434a,Escherichia,coli,15.3,35.7,30.8,6.6
CE0434,Waikato,-1,CE0434b,Escherichia,coli,21.1,36.4,34.1,22.3
CE0440,Canterbury,0,CE0440a,Escherichia,coli,19,41,38,29
CE0440,Canterbury,0,CE0440b,Escherichia,coli,19,36.6,33.5,26.2
CE0441,Canterbury,0,CE0441a,Escherichia,coli,17.5,34.3,32.6,21
CE0441,Canterbury,0,CE0441b,Escherichia,coli,19,41,38,23
CE0442,Canterbury,0,CE0442a,Escherichia,coli,19,38,36,28
CE0442,Canterbury,0,CE0442b,Escherichia,coli,18.7,36.4,34.2,24.7
CE0443,Canterbury,0,CE0443a,Escherichia,coli,19.9,36.4,32.3,22.9
CE0443,Canterbury,0,CE0443b,Escherichia,coli,20,42,35,27
CE0444,Canterbury,0,CE0444a,Escherichia,coli,18,41,36,26
CE0444,Canterbury,0,CE0444b,Escherichia,coli,17.6,37,31.4,21
CE0445,Canterbury,0,CE0445a,Escherichia,coli,19.4,35.6,33,22.7
CE0445,Canterbury,0,CE0445b,Escherichia,coli,20,42,39,27
CE0446,Canterbury,0,CE0446a,Escherichia,coli,19,42,38,28
CE0446,Canterbury,0,CE0446b,Escherichia,coli,18.4,32.2,32.3,21.4
CE0447,Canterbury,0,CE0447a,Escherichia,coli,20.7,32.5,32.9,21.9
CE0447,Canterbury,0,CE0447b,Escherichia,coli,19,42,37,27
CE0448,Canterbury,0,CE0448a,Escherichia,coli,19,39,38,29
CE0448,Canterbury,0,CE0448b,Escherichia,coli,18.6,34.6,33.3,22.5
CE0449,Canterbury,0,CE0449a,Escherichia,coli,20,41,39,25
CE0449,Canterbury,0,CE0449b,Escherichia,coli,10.3,34.9,31.1,6.6
CE0450,Canterbury,0,CE0450a,Escherichia,coli,9.8,37.5,33.7,6.6
CE0450,Canterbury,0,CE0450b,Escherichia,coli,9,38,35,7
CE0451,Canterbury,0,CE0451a,Escherichia,coli,20,40,42,26
CE0451,Canterbury,0,CE0451b,Escherichia,coli,11,36.3,32.7,6.6
CE0452,Canterbury,0,CE0452a,Escherichia,coli,19,37.7,32.8,24.1
CE0452,Canterbury,0,CE0452b,Escherichia,coli,6.6,32.6,28,6.6
CE0453,Canterbury,0,CE0453a,Escherichia,coli,18.5,35.8,33.4,25.9
CE0453,Canterbury,0,CE0453b,Escherichia,coli,16,36.5,29.3,6.6
CE0454,Canterbury,0,CE0454a,Escherichia,coli,19.1,35.6,33.2,6.6
CE0454,Canterbury,0,CE0454b,Escherichia,coli,16.4,37.1,28.9,6.6
CE0455,Waikato,0,CE0455a,Escherichia,coli,18,35.5,31.8,21
CE0455,Waikato,0,CE0455b,Escherichia,coli,16.5,15.1,28.7,17.4
CE0456,Waikato,0,CE0456a,Escherichia,coli,16.3,27.6,29.3,19.7
CE0456,Waikato,0,CE0456b,Escherichia,coli,18.3,33.4,31.3,22.3
CE0457,Waikato,0,CE0457a,Escherichia,coli,16.6,33.4,30,20.5
CE0457,Waikato,0,CE0457b,Escherichia,coli,17.2,30.6,30.9,20.3
CE0458,Waikato,0,CE0458a,Escherichia,coli,17.9,33.6,31,21.2
CE0458,Waikato,0,CE0458b,Escherichia,coli,16.9,31.2,30.6,20
CE0459,Waikato,0,CE0459a,Escherichia,coli,6.6,34.8,32.6,21.9
CE0459,Waikato,0,CE0459b,Escherichia,coli,6.6,34.2,31.4,19.9
CE0460,Waikato,0,CE0460a,Escherichia,coli,9.5,36.3,32.8,6.6
CE0460,Waikato,0,CE0460b,Escherichia,coli,19.1,37.9,34.5,23.3
CE0461,Waikato,0,CE0461a,Escherichia,coli,20,38,38,26
CE0461,Waikato,0,CE0461b1,Escherichia,coli,20.1,36,35,24
CE0461,Waikato,0,CE0461b2,Escherichia,coli,21,42,37,27
CE0462,Waikato,0,CE0462a,Escherichia,coli,6.6,34.2,32.6,23
CE0462,Waikato,0,CE0462b,Escherichia,coli,20,35,36,25
CE0463,Waikato,0,CE0463a,Escherichia,coli,7,38,37,26
CE0463,Waikato,0,CE0463b,Escherichia,coli,19.4,34.1,34.8,24.5
CE0464,Waikato,0,CE0464b,Escherichia,coli,7.8,30.2,33.6,6.6
CE0465,Waikato,0,CE0465a,Escherichia,coli,6.6,38,34.4,6.6
CE0465,Waikato,0,CE0465b1,Escherichia,coli,6.6,37.8,35.6,6.6
CE0465,Waikato,0,CE0465b2,Escherichia,coli,7.8,35.9,32,22.1
CE0466,Waikato,0,CE0466a,Escherichia,coli,6.6,39.2,34,6.6
CE0466,Waikato,0,CE0466b,Escherichia,coli,8,41.2,35.2,6.6
CE0467,Waikato,0,CE0467a,Escherichia,coli,9.4,40.4,33.5,6.6
CE0467,Waikato,0,CE0467b,Escherichia,coli,8.8,40.6,35.4,6.6
CE0468,Waikato,0,CE0468a,Escherichia,coli,18,35,32.4,23.8
CE0468,Waikato,0,CE0468b,Escherichia,coli,18.4,33,32.8,22.3
CE0469,Waikato,0,CE0469a,Escherichia,coli,19.4,32,33.1,21.6
CE0469,Waikato,0,CE0469b,Escherichia,coli,19.9,33.3,32.4,21.4
CE0480,Waikato,-1,CE0480a,Escherichia,coli,6.6,34.3,28.5,6.6
CE0480,Waikato,-1,CE0480b,Escherichia,coli,20.4,35.2,28.5,21.1
CE0480,Waikato,-1,CE0480c,Escherichia,coli,6.6,29.5,23,19.6
CE0480,Waikato,-1,CE0480d,Escherichia,coli,6.6,29.6,23.6,19.5
CE0480,Waikato,-1,CE0480e,Escherichia,coli,6.6,31,21,19.9
CE0480,Waikato,-1,CE0480f,Escherichia,coli,6.6,32,20.9,20.4
CE0481,Waikato,-1,CE0481a,Escherichia,coli,6.6,34.9,29.2,18.7
CE0481,Waikato,-1,CE0481b,Escherichia,coli,9.5,31.2,30.9,6.6
CE0481,Waikato,-1,CE0481c,Escherichia,coli,6.6,30.4,22.1,19.3
CE0481,Waikato,-1,CE0481d,Escherichia,coli,6.6,29.2,22.4,18.3
CE0481,Waikato,-1,CE0481e,Escherichia,coli,6.6,28,21.8,17.4
CE0481,Waikato,-1,CE0481f,Escherichia,coli,6.6,28.7,22.5,19
CE0482,Waikato,-1,CE0482a,Escherichia,coli,6.6,33.5,29.2,6.6
CE0482,Waikato,-1,CE0482b,Escherichia,coli,9.8,32.2,30.1,6.6
CE0482,Waikato,-1,CE0482c,Escherichia,coli,6.6,29.6,22.3,18.7
CE0482,Waikato,-1,CE0482d,Escherichia,coli,6.6,28.3,22,19.7
CE0482,Waikato,-1,CE0482e,Escherichia,coli,6.6,29.4,22,19.9
CE0482,Waikato,-1,CE0482f,Escherichia,coli,6.6,30.8,23.5,20.7
CE0483,Waikato,-1,CE0483a,Escherichia,coli,6.6,35,32.5,6.6
CE0483,Waikato,-1,CE0483b,Escherichia,coli,6.6,34,30.3,6.6
CE0483,Waikato,-1,CE0483c,Escherichia,coli,6.6,29.4,22.5,20.1
CE0483,Waikato,-1,CE0483d,Escherichia,coli,6.6,30,21.8,19.2
CE0483,Waikato,-1,CE0483e,Escherichia,coli,6.6,28.7,21.6,18.9
CE0483,Waikato,-1,CE0483f,Escherichia,coli,6.6,32.7,22.5,20.1
CE0484,Waikato,-1,CE0484a,Escherichia,coli,10.1,34.6,30.7,6.6
CE0484,Waikato,-1,CE0484b1,Escherichia,coli,16.1,28.9,30.3,19.1
CE0484,Waikato,-1,CE0484b2,Escherichia,coli,16.2,32.8,29.6,19
CE0484,Waikato,-1,CE0484c,Escherichia,coli,6.6,31.8,21.6,18.8
CE0484,Waikato,-1,CE0484d,Escherichia,coli,6.6,27.5,20.5,19.3
CE0484,Waikato,-1,CE0484e,Escherichia,coli,6.6,31.4,22.5,19.6
CE0484,Waikato,-1,CE0484f,Escherichia,coli,6.6,29.8,22.7,19.6
CE0485,Waikato,0,CE0485a,Escherichia,coli,12.2,34.4,30.8,6.6
CE0485,Waikato,0,CE0485b,Escherichia,coli,16.6,32.4,30.1,21.8
CE0486,Waikato,0,CE0486a,Escherichia,coli,17.2,39.5,30.7,21.2
CE0486,Waikato,0,CE0486b,Escherichia,coli,18.1,36.7,30.4,19.9
CE0487,Waikato,0,CE0487a,Escherichia,coli,6.6,31.8,31.9,6.6
CE0487,Waikato,0,CE0487b,Escherichia,coli,15.5,28.9,29.2,19.3
CE0488,Waikato,0,CE0488a,Escherichia,coli,16.5,32.3,30.9,6.6
CE0488,Waikato,0,CE0488b,Escherichia,coli,16.4,32.9,30.7,6.6
CE0489,Waikato,0,CE0489a,Escherichia,coli,7.9,35.7,30,6.6
CE0489,Waikato,0,CE0489b,Escherichia,coli,8,36.3,29.9,6.6
CE0490,Waikato,-1,CE0490a,Escherichia,coli,13.4,35.2,29.9,6.6
CE0490,Waikato,-1,CE0490b,Escherichia,coli,10.9,32,28.8,6.6
CE0491,Waikato,-1,CE0491a,Escherichia,coli,15.8,29.7,28.1,19
CE0491,Waikato,-1,CE0491b,Escherichia,coli,6.6,32.9,30.7,6.6
CE0492,Waikato,-1,CE0492a,Escherichia,coli,6.6,37.6,29,6.6
CE0492,Waikato,-1,CE0492b,Escherichia,coli,15.9,30.9,29.5,19.9
CE0493,Waikato,-1,CE0493a,Escherichia,coli,10.3,37.7,33.4,6.6
CE0493,Waikato,-1,CE0493b,Escherichia,coli,6.6,35.6,31.5,6.6
CE0494,Waikato,-1,CE0494a,Escherichia,coli,6.6,36.5,29.9,6.6
CE0494,Waikato,-1,CE0494b1,Escherichia,coli,18.3,32.7,31.8,6.6
CE0494,Waikato,-1,CE0494b2,Escherichia,coli,17.3,36.4,33.1,23.2
CE0495,Waikato,-1,CE0495a,Escherichia,coli,6.6,34.8,31.5,6.6
CE0495,Waikato,-1,CE0495b,Escherichia,coli,6.6,34.5,31.2,6.6
CE0495,Waikato,-1,CE0495c,Escherichia,coli,6.6,33.5,22.9,6.6
CE0495,Waikato,-1,CE0495d,Escherichia,coli,6.6,32.9,23.1,6.6
CE0496,Waikato,-1,CE0496a,Escherichia,coli,11.5,33.7,29.7,6.6
CE0496,Waikato,-1,CE0496b,Escherichia,coli,16.2,32.2,30,18.5
CE0496,Waikato,-1,CE0496c,Escherichia,coli,6.6,31.5,22.8,6.6
CE0496,Waikato,-1,CE0496d,Escherichia,coli,6.6,32.5,23.4,6.6
CE0496,Waikato,-1,CE0496e,Escherichia,coli,6.6,33.2,22.9,6.6
CE0496,Waikato,-1,CE0496f,Escherichia,coli,6.6,32.4,21.2,6.6
CE0497,Waikato,-1,CE0497a,Escherichia,coli,6.6,32,21.9,6.6
CE0497,Waikato,-1,CE0497b,Escherichia,coli,16.9,32.6,29.8,6.6
CE0497,Waikato,-1,CE0497c,Escherichia,coli,6.6,34.7,23.3,6.6
CE0497,Waikato,-1,CE0497d,Escherichia,coli,6.6,32.4,21.8,6.6
CE0497,Waikato,-1,CE0497e,Escherichia,coli,6.6,32.3,23.1,19.5
CE0497,Waikato,-1,CE0497f,Escherichia,coli,6.6,31.9,23,6.6
CE0498,Waikato,-1,CE0498a,Escherichia,coli,17.7,32.8,32.4,21.3
CE0498,Waikato,-1,CE0498b,Escherichia,coli,16.9,33.5,28,18.5
CE0498,Waikato,-1,CE0498c,Escherichia,coli,6.6,35.1,23.3,6.6
CE0498,Waikato,-1,CE0498d,Escherichia,coli,6.6,33.2,24.1,6.6
CE0498,Waikato,-1,CE0498e,Escherichia,coli,6.6,31.9,21.9,6.6
CE0498,Waikato,-1,CE0498f,Escherichia,coli,6.6,28.9,21.8,6.6
CE0499,Waikato,-1,CE0499a,Escherichia,coli,10.6,33.2,26.1,6.6
CE0499,Waikato,-1,CE0499b,Escherichia,coli,15.7,31.7,30.1,22.3
CE0499,Waikato,-1,CE0499c,Escherichia,coli,6.6,34.3,22.3,6.6
CE0499,Waikato,-1,CE0499d,Escherichia,coli,6.6,32.5,20.2,6.6
CE0499,Waikato,-1,CE0499e,Escherichia,coli,6.6,35.8,25.5,6.6
CE0499,Waikato,-1,CE0499f,Escherichia,coli,6.6,34.8,25.1,6.6
CE0500,Waikato,-1,CE0500a,Escherichia,coli,11.9,35.4,32.4,6.6
CE0500,Waikato,-1,CE0500b,Escherichia,coli,18.3,32.7,29.6,18.6
CE0500,Waikato,-1,CE0500c,Escherichia,coli,6.6,34,25.5,6.6
CE0500,Waikato,-1,CE0500d,Escherichia,coli,6.6,34.5,24.9,6.6
CE0500,Waikato,-1,CE0500e,Escherichia,coli,6.6,33.9,25.6,6.6
CE0500,Waikato,-1,CE0500f,Escherichia,coli,6.6,33.7,24.7,6.6
CE0501,Waikato,-1,CE0501a,Escherichia,coli,12.1,36.3,34.1,6.6
CE0501,Waikato,-1,CE0501b,Escherichia,coli,18.2,35.1,34.1,22.6
CE0501,Waikato,-1,CE0501c,Escherichia,coli,6.6,35.9,24.4,6.6
CE0501,Waikato,-1,CE0501d,Escherichia,coli,6.6,36.6,26.3,6.6
CE0501,Waikato,-1,CE0501e,Escherichia,coli,6.6,35.7,25.9,6.6
CE0501,Waikato,-1,CE0501f,Escherichia,coli,6.6,36.3,25,6.6
CE0502,Northland,0,CE0502a,Escherichia,coli,18.7,36,34,23.8
CE0502,Northland,0,CE0502b,Escherichia,coli,19.5,36.5,36.2,24.7
CE0502,Northland,0,CE0502c,Escherichia,coli,6.6,36.9,25.4,22.8
CE0502,Northland,0,CE0502d,Escherichia,coli,6.6,35.3,24.9,21.4
CE0502,Northland,0,CE0502e,Escherichia,coli,6.6,35.5,25.1,24.1
CE0502,Northland,0,CE0502f,Escherichia,coli,6.6,36.3,25.7,23.5
CE0503,Northland,0,CE0503a,Escherichia,coli,20,37.6,33.9,24.2
CE0503,Northland,0,CE0503b,Escherichia,coli,21.1,37.3,35.4,25.4
CE0504,Northland,0,CE0504a,Escherichia,coli,18.4,40,32.8,24.1
CE0504,Northland,0,CE0504b,Escherichia,coli,9.5,39.2,35.7,6.6
CE0504,Northland,0,CE0504c,Escherichia,coli,6.6,36.1,26.8,24.1
CE0504,Northland,0,CE0504d,Escherichia,coli,6.6,36.3,25.6,21.3
CE0504,Northland,0,CE0504e,Escherichia,coli,6.6,34.6,25.3,22.7
CE0504,Northland,0,CE0504f,Escherichia,coli,6.6,35.2,26.2,21.6
CE0505,Northland,0,CE0505a,Escherichia,coli,17.7,35.3,33.2,23.1
CE0505,Northland,0,CE0505b,Escherichia,coli,18,35.3,33,24.4
CE0506,Northland,0,CE0506a,Escherichia,coli,18.6,33.7,33.1,23.4
CE0506,Northland,0,CE0506b,Escherichia,coli,19.1,35.9,34.2,24.6
CE0507,Northland,0,CE0507a,Escherichia,coli,6.6,38.3,34.5,6.6
CE0507,Northland,0,CE0507b,Escherichia,coli,18.7,36.7,34.4,22.5
CE0507,Northland,0,CE0507c,Escherichia,coli,6.6,36.1,26.5,22
CE0507,Northland,0,CE0507d,Escherichia,coli,6.6,35.2,26.4,21.3
CE0507,Northland,0,CE0507e,Escherichia,coli,6.6,34.8,25.9,22.2
CE0507,Northland,0,CE0507f,Escherichia,coli,6.6,35,26,21.9
CE0508,Northland,0,CE0508a,Escherichia,coli,8.6,41.5,35.4,6.6
CE0508,Northland,0,CE0508b,Escherichia,coli,11.1,39.8,37.2,6.6
CE0509,Northland,0,CE0509a,Escherichia,coli,19.5,35.7,32.6,22.8
CE0509,Northland,0,CE0509b,Escherichia,coli,17.6,24.2,29.6,22.4
CE0509,Northland,0,CE0509e,Escherichia,coli,6.6,34.3,25.8,22.8
CE0509,Northland,0,CE0509f,Escherichia,coli,6.6,33.7,26.1,23.1
CE0511,Northland,0,CE0511a,Escherichia,coli,17.9,37.2,32.3,21.5
CE0511,Northland,0,CE0511b,Escherichia,coli,18.5,35.6,32.9,23.7
CE0512,Northland,0,CE0512a,Escherichia,coli,9.1,36.7,34.5,24.6
CE0512,Northland,0,CE0512b,Escherichia,coli,19.7,34.4,33.9,23.3
CE0512,Northland,0,CE0512c,Escherichia,coli,6.6,34.3,26.5,21.8
CE0512,Northland,0,CE0512d,Escherichia,coli,6.6,34.1,25.4,20.9
CE0512,Northland,0,CE0512e,Escherichia,coli,6.6,32.7,26.3,22.1
CE0512,Northland,0,CE0512f,Escherichia,coli,6.6,34.6,26,22.3
CE0513,Northland,0,CE0513a,Escherichia,coli,20.1,35.4,35.8,25
CE0513,Northland,0,CE0513b1,Escherichia,coli,19.3,35.1,33.6,24.1
CE0514,Northland,0,CE0514a,Escherichia,coli,9.5,39.3,34.5,6.6
CE0514,Northland,0,CE0514b,Escherichia,coli,17.6,30.5,32.6,23.1
CE0514,Northland,0,CE0514c,Escherichia,coli,6.6,32.9,24.7,20.8
CE0514,Northland,0,CE0514d,Escherichia,coli,6.6,31.5,25,20.8
CE0514,Northland,0,CE0514e,Escherichia,coli,6.6,34.3,25.2,21.4
CE0514,Northland,0,CE0514f,Escherichia,coli,6.6,33.6,26.7,22.6
CE0515,Northland,0,CE0515a,Escherichia,coli,6.6,36.5,34.2,23.7
CE0515,Northland,0,CE0515b,Escherichia,coli,6.6,34.8,33.9,24
CE0515,Northland,0,CE0515c,Escherichia,coli,6.6,36.8,26,23
CE0515,Northland,0,CE0515d,Escherichia,coli,6.6,35.3,25.4,22.1
CE0515,Northland,0,CE0515e,Escherichia,coli,6.6,35.4,25.6,21.8
CE0515,Northland,0,CE0515f,Escherichia,coli,6.6,34.1,24.8,22
CE0516,Northland,0,CE0516a,Escherichia,coli,8.8,40.7,35,6.6
CE0516,Northland,0,CE0516b,Escherichia,coli,7.9,41.1,35.8,6.6
CE0516,Northland,0,CE0516c,Escherichia,coli,6.6,32.6,22.5,21
CE0516,Northland,0,CE0516d,Escherichia,coli,6.6,31.1,22.5,16.9
CE0516,Northland,0,CE0516e,Escherichia,coli,6.6,31.5,22.2,18.1
CE0516,Northland,0,CE0516f,Escherichia,coli,6.6,30.3,21.3,19.3
CE0517,Taranaki,0,CE0517a,Escherichia,coli,17.7,35.8,30.1,21
CE0517,Taranaki,0,CE0517b,Escherichia,coli,6.6,35.2,29.5,19.1
CE0517,Taranaki,0,CE0517c,Escherichia,coli,17.8,36.2,21,17.4
CE0517,Taranaki,0,CE0517d,Escherichia,coli,6.6,35,24.6,19.4
CE0518,Taranaki,0,CE0518a,Escherichia,coli,16.5,28.9,32.4,20
CE0518,Taranaki,0,CE0518b,Escherichia,coli,15.7,33.5,29.6,18.6
CE0519,Taranaki,0,CE0519a,Escherichia,coli,14.6,31.1,27.6,17.3
CE0519,Taranaki,0,CE0519b,Escherichia,coli,16.5,36.3,29,17.7
CE0520,Taranaki,0,CE0520a,Escherichia,coli,16.5,33.5,30,17.6
CE0520,Taranaki,0,CE0520b,Escherichia,coli,15.6,31.5,32,18.6
CE0521,Taranaki,0,CE0521a,Escherichia,coli,16.6,35.2,31.6,20
CE0521,Taranaki,0,CE0521b,Escherichia,coli,15.9,34.5,29.8,20.1
CE0522,Taranaki,0,CE0522a,Escherichia,coli,16.6,35.9,31.3,21
CE0522,Taranaki,0,CE0522b,Escherichia,coli,16.5,35.6,31.7,35.6
CE0523,Taranaki,0,CE0523a,Escherichia,coli,6.6,31,29.8,19.9
CE0523,Taranaki,0,CE0523b,Escherichia,coli,16.5,30.1,30.3,20.3
CE0524,Taranaki,0,CE0524a,Escherichia,coli,15.1,29.9,32.8,19.3
CE0524,Taranaki,0,CE0524b,Escherichia,coli,9.8,30.3,29.3,6.6
CE0525,Taranaki,0,CE0525a,Escherichia,coli,16,32.1,28.9,22.3
CE0525,Taranaki,0,CE0525b1,Escherichia,coli,9.6,32.3,29.8,6.6
CE0525,Taranaki,0,CE0525b2,Escherichia,coli,15.2,34.7,30.2,21.1
CE0526,Taranaki,0,CE0526a,Escherichia,coli,10.8,34.2,31.2,6.6
CE0526,Taranaki,0,CE0526b,Escherichia,coli,15.7,31.5,30.5,20.3
CE0527,Taranaki,0,CE0527a,Escherichia,coli,15.3,34.7,29.6,19.9
CE0527,Taranaki,0,CE0527b,Escherichia,coli,14.7,31.3,28.8,19
CE0528,Taranaki,0,CE0528a,Escherichia,coli,16.3,34.5,32,19.1
CE0528,Taranaki,0,CE0528b,Escherichia,coli,6.6,31.9,32.1,6.6
CE0529,Taranaki,0,CE0529a,Escherichia,coli,6.6,35.3,34.7,6.6
CE0529,Taranaki,0,CE0529b,Escherichia,coli,6.6,37.4,37.4,6.6
CE0530,Taranaki,0,CE0530a,Escherichia,coli,17.4,37.4,33.2,24
CE0530,Taranaki,0,CE0530b,Escherichia,coli,19,35.8,34.6,23.6
CE0531,Taranaki,0,CE0531a,Escherichia,coli,17.6,34.5,33.5,23.6
CE0531,Taranaki,0,CE0531b,Escherichia,coli,6.6,37.9,36.9,6.6
CE0532,Taranaki,0,CE0532a,Escherichia,coli,6.6,37.1,34.8,6.6
CE0532,Taranaki,0,CE0532b,Escherichia,coli,6.6,36.2,34.4,6.6
CE0533,Taranaki,0,CE0533a,Escherichia,coli,18.4,34.9,32.8,23.3
CE0533,Taranaki,0,CE0533b,Escherichia,coli,6.6,38.3,33,6.6
CE0534,Taranaki,0,CE0534a,Escherichia,coli,17.5,33.4,34,22.9
CE0534,Taranaki,0,CE0534b,Escherichia,coli,18.7,36.4,33.9,23.1
CE0535,Taranaki,0,CE0535a,Escherichia,coli,18.9,38.2,36.7,25.4
CE0535,Taranaki,0,CE0535b,Escherichia,coli,19.1,37.2,32.8,21.9
CE0536,Taranaki,0,CE0536a,Escherichia,coli,6.6,36.9,37.2,6.6
CE0536,Taranaki,0,CE0536b,Escherichia,coli,6.6,35,32,6.6
CE0537,ManawatuWellington,0,CE0537a,Escherichia,coli,20.1,38.3,35.6,24.3
CE0537,ManawatuWellington,0,CE0537b,Escherichia,coli,18.5,37.3,33.7,23
CE0538,ManawatuWellington,0,CE0538a,Escherichia,coli,19.4,35.9,33.9,22.2
CE0538,ManawatuWellington,0,CE0538b,Escherichia,coli,19.2,36.7,33.8,23.5
CE0539,ManawatuWellington,0,CE0539a,Escherichia,coli,15.7,33.6,30,19.7
CE0539,ManawatuWellington,0,CE0539b,Escherichia,coli,15.9,32.9,30.7,21.2
CE0540,ManawatuWellington,0,CE0540a,Escherichia,coli,16.9,33.1,33.1,21.5
CE0540,ManawatuWellington,0,CE0540b,Escherichia,coli,15.3,31.1,29.5,20.2
CE0541,ManawatuWellington,0,CE0541a,Escherichia,coli,15.4,32.7,31.3,19.4
CE0542,ManawatuWellington,0,CE0542a,Escherichia,coli,16.4,32.2,30.8,20
